step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,209712.71,17883.0,0.0,0.0,652230.65,1,1,0,0,1
9,241294.85,0.0,0.0,3213768.55,4073850.27,1,1,0,0,1
8,1146.3,177968.0,176821.7,0.0,0.0,0,1,0,0,3
8,3518.17,42104.0,38585.83,0.0,0.0,0,1,0,0,3
9,395723.5,23657.0,0.0,0.0,395723.5,1,0,0,0,1
9,50290.99,11043086.1,11093377.09,318259.82,267968.83,1,1,0,0,0
9,60854.27,0.0,0.0,3086545.36,3504977.59,1,1,0,0,1
8,3158.73,0.0,0.0,0.0,0.0,1,1,0,0,3
9,345353.92,495818.78,150464.86,1023067.66,1231123.63,0,1,0,0,4
8,189125.95,262829.0,73703.05,6252985.3,6097795.83,0,1,0,0,1
9,207017.22,5597372.29,5804389.52,277207.8,70190.58,1,1,0,0,0
9,149733.53,103.0,0.0,415234.36,564967.89,1,0,0,0,1
7,43914.67,1366184.54,1410099.21,442758.45,801366.03,1,1,0,0,0
9,5414.75,0.0,0.0,0.0,0.0,1,1,0,0,3
1,452.57,62396.0,61943.43,66815.45,67268.02,0,0,0,1,2
8,202942.91,0.0,0.0,487714.41,1556254.45,1,1,0,0,1
9,171426.08,0.0,0.0,420333.22,0.0,1,1,0,0,1
8,1828065.52,21106.0,0.0,0.0,1521417.19,1,1,1,0,4
8,28545.54,11444.0,0.0,0.0,28545.54,1,0,0,0,1
9,185535.74,39157.0,224692.74,52069.0,0.0,1,1,0,0,0
8,3714.11,5321.0,1606.89,0.0,0.0,0,1,0,0,3
8,352129.37,9072970.73,9425100.1,934177.25,854165.83,1,1,0,0,0
1,11633.76,10127.0,0.0,0.0,0.0,1,1,0,0,3
8,7496.49,119818.14,112321.65,0.0,0.0,0,1,0,0,3
8,269680.73,77385.0,0.0,201129.35,174574.56,1,1,0,0,1
8,161120.51,1025444.21,1186564.72,270964.23,109843.72,1,1,0,0,0
8,187624.6,19895.0,0.0,49680.0,987888.66,1,1,0,0,1
8,1112.85,0.0,0.0,0.0,0.0,1,1,0,0,3
7,89385.18,2412725.0,2502110.19,260557.78,171172.6,1,1,0,0,0
9,29245.76,156263.41,127017.65,0.0,0.0,0,1,0,0,3
6,259049.85,2611623.56,2870673.41,1332057.89,2084795.89,1,1,0,1,0
8,338498.77,5509498.1,5847996.87,1198562.17,860063.4,1,1,0,0,0
8,265150.98,0.0,0.0,522755.84,1525464.32,1,1,0,0,1
7,4079.46,0.0,0.0,0.0,0.0,1,1,0,0,3
9,27026.14,2429.97,0.0,0.0,0.0,1,1,0,0,3
9,346315.08,0.0,0.0,1807616.47,2153931.55,1,0,0,0,1
8,2037.9,62055.0,60017.1,0.0,0.0,0,1,0,0,3
7,1945.7,0.0,0.0,0.0,0.0,1,1,0,0,3
1,31657.28,2600728.62,2632385.91,39207.31,7550.03,1,1,0,0,0
8,204318.51,0.0,0.0,975000.08,1371546.23,1,1,0,1,1
9,117862.4,0.0,0.0,1141153.71,4006489.94,1,1,0,0,1
9,10765.01,36007.43,25242.42,0.0,0.0,0,1,0,0,3
8,703067.01,63474.0,0.0,0.0,703067.01,1,0,1,0,4
1,6380.75,31788.4,25407.65,0.0,0.0,0,1,0,0,3
8,97139.63,0.0,0.0,2265361.95,5008592.32,1,1,0,1,4
9,234915.69,0.0,0.0,1236584.82,1471500.51,1,0,0,0,1
8,8187.55,78.0,0.0,0.0,0.0,1,1,0,0,3
7,188489.01,0.0,0.0,192391.91,193463.03,1,1,0,0,1
9,10905.03,1556695.23,1567600.26,1134070.88,1641111.87,1,1,0,0,0
7,13515.37,1307.84,0.0,0.0,0.0,1,1,0,0,3
8,17985.49,260195.55,242210.06,0.0,0.0,0,1,0,0,3
9,8484.53,5041.0,0.0,0.0,0.0,1,1,0,0,3
7,1618.72,258975.85,257357.14,20959.0,22577.72,0,0,0,0,2
9,1049125.34,0.0,0.0,12009879.32,15865916.33,1,1,1,1,4
8,215403.83,0.0,0.0,230785.1,487776.85,1,1,0,0,1
8,47890.15,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3215.59,82224.0,79008.41,0.0,0.0,0,1,0,0,3
8,870.28,1562023.35,1562893.63,9410.48,8540.2,1,1,0,0,0
4,354.17,0.0,0.0,0.0,0.0,1,1,0,0,3
8,249350.57,0.0,0.0,560408.83,809759.39,1,0,0,0,1
9,291242.56,714.0,0.0,11308.0,302550.56,1,0,0,0,1
8,2783.71,704445.17,701661.46,0.0,0.0,0,1,0,0,3
6,6104.22,0.0,0.0,0.0,0.0,1,1,0,0,3
9,414785.16,0.0,0.0,6580066.51,6564135.01,1,1,0,0,1
2,2185.46,12377.25,10191.79,0.0,0.0,0,1,0,0,3
7,4300.78,0.0,0.0,0.0,0.0,1,1,0,0,3
8,207618.76,0.0,0.0,613989.83,1232867.65,1,1,0,0,1
7,248605.85,199311.0,0.0,10370.0,0.0,1,1,0,0,1
7,2099.01,20431.0,18331.99,0.0,0.0,0,1,0,0,3
8,11310.36,3684.0,0.0,0.0,0.0,1,1,0,0,3
9,239396.62,0.0,0.0,4790864.44,5337009.75,1,1,0,1,1
9,3323.66,0.0,0.0,845160.85,1088598.75,1,1,0,0,1
9,15380.36,0.0,0.0,0.0,0.0,1,1,0,0,3
9,17393.96,9864.0,0.0,0.0,0.0,1,1,0,0,3
8,210354.65,0.0,0.0,565633.15,711930.13,1,1,0,0,1
8,23670.74,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3876.63,175552.02,171675.39,0.0,0.0,0,1,0,0,3
1,168276.37,2698786.7,2867063.07,982390.26,814113.89,1,1,0,1,0
7,216.13,5028.0,4811.87,0.0,0.0,0,1,0,0,3
6,6736.46,205056.0,198319.54,0.0,0.0,0,1,0,0,3
9,1477313.58,24757.0,0.0,22328.0,1145125.46,1,1,1,0,4
9,284306.88,370011.54,85704.66,2387553.61,2818380.14,0,1,0,0,1
8,178619.79,0.0,0.0,205611.72,376471.99,1,1,0,0,1
8,130331.41,28101.0,0.0,854916.91,1992071.23,1,1,0,0,1
8,4453.11,194459.48,190006.37,0.0,0.0,0,1,0,0,3
9,105594.42,0.0,0.0,478064.43,583658.85,1,0,0,0,1
7,3051.93,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7998.05,51795.0,43796.95,0.0,0.0,0,1,0,0,3
9,291363.57,2389886.89,2098523.32,570983.57,1143218.56,0,1,0,0,1
8,10654.5,39807.0,29152.5,0.0,0.0,0,1,0,0,3
4,121619.14,2625.0,0.0,36248.68,157867.82,1,0,0,0,1
8,152863.26,2269.0,0.0,1522.0,154385.26,1,0,0,0,1
8,8525.64,63068.0,54542.36,0.0,0.0,0,1,0,0,3
8,25486.62,5818.5,0.0,0.0,0.0,1,1,0,0,3
9,512799.59,9149420.02,9662219.61,1337133.48,824333.89,1,1,1,0,0
8,2394.5,0.0,0.0,0.0,0.0,1,1,0,0,3
9,409432.59,160.0,409592.59,32273.0,0.0,1,1,0,0,0
8,538207.0,0.0,0.0,1019357.39,3529395.92,1,1,1,1,4
8,9562.05,22717.0,13154.95,0.0,0.0,0,1,0,0,3
8,1934.74,1478727.54,1476792.81,0.0,0.0,0,1,0,0,3
5,3590.58,15803.0,12212.42,0.0,0.0,0,1,0,0,3
8,91088.5,2643023.92,2734112.42,2186878.03,2090579.27,1,1,0,0,0
8,136664.14,11629.0,0.0,6746.45,0.0,1,1,0,0,1
9,237043.5,0.0,0.0,658079.54,895123.04,1,0,0,0,1
6,199682.99,0.0,0.0,204820.77,404503.76,1,0,0,0,1
9,6786.02,5556.0,0.0,0.0,0.0,1,1,0,0,3
7,1902.16,50829.0,48926.84,0.0,0.0,0,1,0,0,3
7,379642.73,0.0,0.0,471995.22,1752674.41,1,1,0,0,1
8,658.18,80882.85,80224.67,0.0,0.0,0,1,0,0,3
5,26672.44,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5352.54,35423.0,30070.46,0.0,0.0,0,1,0,0,3
8,2928.98,9066.0,6137.02,0.0,0.0,0,1,0,0,3
1,9247.18,5582.0,0.0,0.0,0.0,1,1,0,0,3
1,363482.02,25365.85,0.0,480622.13,420946.86,1,1,0,1,1
8,358507.32,0.0,0.0,1039938.03,1557376.47,1,1,0,0,4
3,3762.4,11465.0,7702.6,27048.0,24074.25,0,1,0,0,2
9,3191860.8,103294.0,0.0,0.0,3191860.8,1,0,1,0,4
8,19318.58,0.0,0.0,80594.0,1080241.33,1,1,0,0,1
8,23789.18,0.0,0.0,0.0,0.0,1,1,0,0,3
8,126.96,42460.0,42333.04,0.0,0.0,0,1,0,0,3
8,31115.97,0.0,0.0,0.0,0.0,1,1,0,0,3
2,227236.78,0.0,0.0,312451.7,549946.93,1,1,0,1,4
